salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
29290,10413,75,m,k,3,8,0,785,0,25,206689,?
61585,54935,29,f,?,4,6,3,581,276124,4,10961,?
32593,?,43,m,k,4,15,9,669,1183087,13,334710,?
100068,0,37,?,s,0,15,9,830,1241806,20,240420,?
103435,0,34,m,k,0,10,1,799,125080,17,274324,?
104488,0,20,m,d,2,7,9,714,1129016,13,457819,?
137823,0,?,m,m,0,13,2,358,171554,26,63979,?
137493,0,38,f,s,2,11,5,674,651646,12,263375,?
33123,23732,77,f,s,1,1,7,372,506105,6,216405,?
63487,20577,66,m,m,3,16,3,696,295108,30,336928,?
25404,35729,66,m,d,0,6,2,779,298376,18,372276,?
111368,0,44,f,s,4,13,2,542,126268,29,491608,?
142552,0,63,m,k,4,6,7,399,516069,10,148887,?
93308,0,50,f,m,3,?,2,849,286245,20,17690,?
?,18196,64,f,m,2,7,6,541,796854,17,46765,?
106324,?,25,f,k,1,19,1,699,80747,5,432796,?
79686,0,59,m,s,4,12,6,773,579546,16,395681,?
100588,0,80,m,s,4,8,7,659,377750,24,375993,?
67626,34908,33,m,m,3,15,1,590,89689,13,372721,?
68458,?,65,m,k,1,18,9,372,1052598,27,98595,?
70769,54298,35,f,d,1,8,9,707,976860,29,183856,?
95207,0,66,m,d,?,1,0,629,0,12,183005,?
141325,0,51,m,s,4,9,1,763,69565,7,44439,?
127693,0,?,f,k,4,14,8,555,715697,12,345381,?
103521,0,28,m,s,0,11,5,525,710484,26,105257,?
39338,20502,70,m,s,3,4,5,777,283956,10,227872,?
88948,0,30,m,k,0,20,4,634,430608,17,23836,?
130559,0,64,f,s,4,4,1,450,93771,10,29426,?
110440,0,34,f,s,4,15,1,341,134034,25,491851,?
79219,0,26,f,m,4,7,7,381,577403,6,165504,?
51568,41759,31,f,d,4,11,9,489,759998,28,216245,?
112788,0,72,m,d,1,3,8,465,575143,22,190878,?
111724,0,52,m,s,3,10,4,396,453931,?,418136,?
44688,38774,73,m,d,2,15,4,549,365188,14,27754,?
56728,15594,39,f,s,4,17,6,465,386532,15,114883,?
63788,66761,21,f,k,0,12,6,536,740971,22,244688,?
32728,36701,23,m,s,2,19,1,581,107090,11,66908,?
40546,31536,46,f,k,4,5,8,743,870998,17,256236,?
124280,0,62,f,d,2,14,6,765,818571,5,46332,?
127910,0,76,m,k,2,15,3,724,282312,19,96068,?
114301,0,38,m,s,4,5,6,701,?,23,242198,?
118594,0,57,f,k,3,9,3,699,431719,5,133227,?
87645,0,78,f,m,1,16,9,762,739177,29,126015,?
94661,0,28,m,k,0,17,7,515,718365,17,92594,?
79237,0,36,m,m,0,12,2,406,126556,4,102286,?
69228,68182,70,f,d,4,16,0,367,0,28,95695,?
78059,0,54,f,s,1,14,9,313,1107251,25,163712,?
100864,0,78,f,d,4,12,1,327,125222,26,270484,?
75763,0,38,f,m,1,13,6,554,357270,30,313473,?
121485,0,67,f,s,2,3,4,372,500935,21,49070,?
71233,61943,34,m,d,3,9,6,714,384859,4,268702,?
63512,57501,70,m,m,2,6,0,655,0,26,336479,?
135804,0,80,m,m,2,15,2,521,194916,19,434797,?
88101,0,43,m,k,1,8,9,777,1107344,26,64813,?
28145,62046,40,f,s,0,16,8,791,834434,7,495493,?
77417,0,?,f,m,1,5,9,563,908418,23,155174,?
98542,0,60,m,s,2,8,5,817,449753,27,382056,?
37321,73440,42,m,d,3,10,1,731,146740,17,91901,?
139028,0,51,f,d,0,20,1,655,140387,17,434936,?
?,0,49,f,d,1,2,3,758,181953,6,51594,?
124334,0,79,m,k,1,2,6,467,630070,5,428319,?
128196,0,76,f,d,1,10,8,325,401245,30,340114,?
83414,0,21,m,d,3,16,0,667,0,13,237558,?
81412,0,59,m,m,0,20,5,559,372118,22,91491,?
34523,29399,25,m,m,0,12,2,770,162960,23,425654,?
74977,47100,57,m,k,3,20,8,476,1074226,25,217268,?
76209,0,28,m,k,2,9,7,707,520915,16,69286,?
71145,61791,68,f,s,3,12,2,688,131933,30,34715,?
46040,26457,74,f,m,4,2,1,797,114734,12,21342,?
99845,0,32,f,m,1,17,6,313,607405,13,436579,?
65489,32595,73,f,d,2,13,1,463,79718,25,409789,?
105871,?,20,f,k,?,2,8,816,840226,2,298043,?
113767,0,24,m,k,4,?,0,657,0,15,73218,?
116477,0,51,m,m,4,4,3,486,407250,16,290820,?
42304,71872,52,m,m,1,12,8,580,439751,26,331631,?
35236,19399,53,f,m,4,1,5,785,677327,26,4697,?
138900,0,46,m,?,4,17,7,684,939048,20,88189,?
120995,0,36,m,s,3,1,3,370,378118,1,?,?
76144,0,44,f,m,1,11,0,379,0,29,430545,?
39746,68130,58,f,s,3,4,4,345,519214,5,142578,?
99179,?,69,m,s,0,3,2,425,164344,28,87229,?
118181,0,50,f,s,0,7,2,399,246233,10,183183,?
24862,13842,59,m,m,0,12,4,483,438544,3,460823,?
44762,43675,32,f,k,0,11,7,655,707396,5,162948,?
102518,0,27,f,d,0,12,2,741,220847,15,490710,?
81649,0,21,m,d,2,2,9,818,972061,27,327758,?
45451,59928,75,f,d,3,1,4,792,494600,15,325185,?
44943,17018,35,f,k,3,6,2,822,251886,12,279097,?
91314,0,80,m,k,2,9,6,762,815537,12,195457,?
109827,0,?,f,m,4,2,7,741,891879,18,201141,?
89321,0,30,m,k,1,19,1,343,97672,20,55667,?
